Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2023-11-09,1888.11,2132.0,1882.07,2121.32,1100330.3237,82.0478187242964,1959.2687145249502,1937.4739999999997,2077.72
2023-11-10,2121.33,2136.99,2064.61,2077.72,555573.6495,78.92603653570174,1998.7524763499669,1974.676,2053.17
2023-11-11,2077.72,2089.6,2030.3,2053.17,370966.0372,75.78816036945307,2016.8916508999782,2005.1200000000001,2044.68
2023-11-12,2053.16,2066.5,2012.1,2044.68,281907.559,73.69530537830445,2026.1544339333188,2037.002,2053.65
2023-11-13,2044.69,2118.0,2028.49,2053.65,529143.5815,73.44669593389949,2035.3196226222126,2070.108,1979.39
2023-11-14,2053.65,2064.96,1936.6,1979.39,481909.733,63.953173177921585,2016.6764150814752,2041.7220000000002,2058.48
2023-11-15,1979.4,2062.4,1967.01,2058.48,421870.8032,66.59968918261305,2030.6109433876504,2037.8739999999998,1961.77
2023-11-16,2058.49,2090.4,1939.1,1961.77,545286.1297,61.70605774125518,2007.663962258434,2019.5939999999998,1960.82
2023-11-17,1961.77,1991.5,1904.0,1960.82,401100.5069,59.75570751915197,1992.0493081722893,2002.8220000000001,1962.6
2023-11-18,1960.82,1971.22,1916.0,1962.6,279368.2208,58.42275859898668,1982.2328721148597,1984.6119999999999,2011.47
2023-11-19,1962.59,2015.75,1942.89,2011.47,251132.6192,59.23731951129211,1991.9785814099066,1991.0279999999998,2021.4
2023-11-20,2011.47,2066.4,1990.0,2021.4,421717.679,59.28066201285193,2001.7857209399378,1983.6119999999999,1933.01
2023-11-21,2021.41,2034.6,1931.43,1933.01,490163.9863,53.30774347319994,1978.8604806266253,1977.86,2063.21
2023-11-22,1933.01,2092.46,1928.41,2063.21,466120.5109,60.3116644483445,2006.976987084417,1998.3379999999997,2062.2
2023-11-23,2063.22,2088.94,2040.35,2062.2,250960.6958,45.20752269779505,2025.384658056278,2018.2580000000003,2080.84
2023-11-24,2062.21,2133.02,2059.37,2080.84,426932.5402,50.26358475263588,2043.869772037519,2032.132,2083.09
2023-11-25,2080.84,2090.54,2065.3,2083.09,138847.393,52.62668118130422,2056.943181358346,2044.47,2062.33
2023-11-26,2083.1,2094.99,2036.42,2062.33,241262.9136,51.516818205255994,2058.7387875722306,2070.334,2027.5
2023-11-27,2062.34,2071.24,1985.78,2027.5,326073.2298,47.84833873648526,2048.3258583814873,2063.192,2048.14
2023-11-28,2027.5,2075.0,1995.15,2048.14,283775.9279,56.20431369010014,2048.2639055876584,2060.38,2028.81
2023-11-29,2048.14,2075.7,2019.31,2028.81,254843.7319,46.99872544457707,2041.7792703917723,2049.9739999999997,2051.96
2023-11-30,2028.8,2054.75,2020.85,2051.96,243680.0921,60.718275378508764,2045.1728469278485,2043.748,2087.24
2023-12-01,2051.95,2110.87,2045.04,2087.24,372645.586,63.890475981189255,2059.1952312852322,2048.73,2164.74
2023-12-02,2087.24,2186.6,2086.25,2164.74,320979.9768,69.04178755793357,2094.3768208568217,2076.178,2192.95
2023-12-03,2164.75,2217.27,2149.0,2192.95,257879.1136,67.78797145769619,2127.234547237881,2105.1400000000003,2243.37
2023-12-04,2192.96,2274.28,2191.0,2243.37,565307.7134,70.1567352572601,2165.946364825254,2148.0519999999997,2293.33
2023-12-05,2243.36,2309.72,2188.33,2293.33,529829.7214,85.17513374204377,2208.4075765501693,2196.326,2232.7
2023-12-06,2293.33,2312.23,2220.0,2232.7,408338.9056,69.14665280947104,2216.5050510334463,2225.418,2355.73
2023-12-07,2232.7,2382.8,2222.0,2355.73,485190.0609,75.99312824327436,2262.9133673556307,2263.616,2358.72
2023-12-08,2355.74,2392.0,2336.34,2358.72,378569.8126,75.30875441728293,2294.8489115704206,2296.77,2340.49
2023-12-09,2358.71,2403.0,2328.01,2340.49,287771.0664,72.78037383177566,2310.062607713614,2316.194,2352.39
2023-12-10,2340.48,2377.47,2320.0,2352.39,200037.2102,76.07984175508003,2324.1717384757426,2328.006,2225.12
2023-12-11,2352.39,2355.0,2156.62,2225.12,640414.9166,65.23576032318746,2291.154492317162,2326.49,2203.46
2023-12-12,2225.11,2244.12,2166.0,2203.46,361588.9087,61.95578545476939,2261.922994878108,2296.0359999999996,2260.16
2023-12-13,2203.47,2284.02,2144.32,2260.16,418916.6154,66.83941595213486,2261.335329918739,2276.3239999999996,2315.32
2023-12-14,2260.16,2332.11,2228.2,2315.32,409508.0931,68.31585389601358,2279.330219945826,2271.29,2220.5
2023-12-15,2315.32,2317.81,2200.0,2220.5,333552.6328,58.5589867433974,2259.7201466305505,2244.9120000000003,2228.96
2023-12-16,2220.51,2263.4,2210.0,2228.96,199285.923,54.526105096977915,2249.4667644203673,2245.68,2196.52
