Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-08-19,2612.15,2648.08,2563.58,2636.36,224867.1336,60.422737020261756,2621.8552640303005,2605.1279999999997,2572.82
2024-08-20,2636.36,2695.0,2555.0,2572.82,281315.8751,55.250591038815486,2605.5101760202006,2605.714,2630.71
2024-08-21,2572.81,2663.74,2536.22,2630.71,245286.6218,64.38040057939162,2613.9101173468007,2613.3100000000004,2622.88
2024-08-22,2630.71,2644.69,2584.2,2622.88,199063.1196,45.54529424071252,2616.9000782312005,2614.984,2762.48
2024-08-23,2622.89,2799.13,2621.4,2762.48,401786.4447,61.288720933439976,2665.4267188208005,2645.05,2768.0
2024-08-24,2762.49,2820.0,2731.26,2768.0,263542.9441,60.98632269542976,2699.6178125472006,2671.3779999999997,2746.13
2024-08-25,2768.01,2792.28,2733.21,2746.13,154527.2352,63.88747324431759,2715.1218750314674,2706.04,2680.49
2024-08-26,2746.12,2762.0,2666.66,2680.49,211708.1247,46.429486413089855,2703.577916687645,2715.996,2457.33
2024-08-27,2680.49,2699.98,2392.96,2457.33,412660.7197,34.4629115480673,2621.4952777917633,2682.886,2528.33
2024-08-28,2457.33,2554.6,2418.8,2528.33,451266.634,41.871030776746466,2590.440185194509,2636.056,2527.61
2024-08-29,2528.33,2595.4,2505.88,2527.61,237002.9632,47.09599428540031,2569.496790129673,2587.978,2526.0
2024-08-30,2527.6,2552.17,2431.14,2526.0,338379.1941,45.278960847848545,2554.997860086449,2543.952,2513.01
2024-08-31,2525.99,2533.95,2491.92,2513.01,97946.1147,42.728601312433725,2541.0019067242993,2510.456,2425.72
2024-09-01,2513.0,2516.28,2400.0,2425.72,223127.776,38.09317000268241,2502.5746044828666,2504.134,2538.01
2024-09-02,2425.71,2564.83,2423.52,2538.01,262632.8385,44.35386646765028,2514.386402988578,2506.07,2425.29
2024-09-03,2538.0,2553.6,2411.12,2425.29,224793.1299,41.983198026365834,2484.6876019923857,2485.6059999999998,2450.71
2024-09-04,2425.28,2490.0,2306.65,2450.71,384179.3854,39.860982808733084,2473.3617346615906,2470.548,2368.81
2024-09-05,2450.71,2466.0,2348.04,2368.81,278549.0969,36.79099123454608,2438.5111564410604,2441.7079999999996,2225.23
2024-09-06,2368.81,2408.83,2150.55,2225.23,643027.111,22.183678329933443,2367.417437627374,2401.6099999999997,2273.58
2024-09-07,2225.24,2311.27,2220.98,2273.58,219453.2076,25.48832966466378,2336.138291751583,2348.7239999999997,2297.3
2024-09-08,2273.58,2333.58,2240.94,2297.3,192775.6493,27.789269489998944,2323.1921945010554,2323.1259999999997,2359.5
2024-09-09,2297.3,2381.41,2272.8,2359.5,321698.99,34.061274144694394,2335.294796334037,2304.884,2388.52
2024-09-10,2359.51,2400.0,2320.41,2388.52,224382.1729,45.76715345529706,2353.0365308893583,2308.826,2340.55
2024-09-11,2388.52,2389.32,2277.68,2340.55,282898.3125,38.11187925751478,2348.874353926239,2331.8900000000003,2361.76
