Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-09-13,0.3563,0.365,0.3503,0.3606,61642001.2,56.709108716944165,0.3515978871895277,0.35136,0.3539
2024-09-14,0.3606,0.3617,0.351,0.3539,40948020.2,54.16276894293734,0.35236525812635183,0.35344,0.3385
2024-09-15,0.354,0.3563,0.3341,0.3385,67858002.3,53.41328413284134,0.34774350541756793,0.35252,0.3303
2024-09-16,0.3386,0.3386,0.3264,0.3303,66210102.2,47.354260089686086,0.34192900361171197,0.34794,0.3338
2024-09-17,0.3302,0.3431,0.3284,0.3338,58973434.3,57.86228160328879,0.3392193357411413,0.34341999999999995,0.3441
2024-09-18,0.3337,0.3443,0.3272,0.3441,70247471.4,60.19417475728156,0.3408462238274276,0.34012,0.351
2024-09-19,0.3442,0.3564,0.3442,0.351,88788525.3,62.00185356811863,0.34423081588495175,0.33954,0.3522
2024-09-20,0.351,0.3613,0.3488,0.3522,63999487.4,68.92712550607287,0.34688721058996785,0.34228000000000003,0.3584
2024-09-21,0.3522,0.36,0.3505,0.3584,40999174.4,67.51322751322752,0.3507248070599786,0.3479,0.3517
2024-09-22,0.3584,0.3594,0.3427,0.3517,53113544.0,57.25714285714285,0.3510498713733191,0.35147999999999996,0.3637
2024-09-23,0.3516,0.3658,0.3453,0.3637,80568015.7,60.63157894736842,0.3552665809155461,0.35540000000000005,0.3878
2024-09-24,0.3636,0.3916,0.3584,0.3878,111968849.8,68.82898062342039,0.36611105394369736,0.36276,0.3809
2024-09-25,0.3878,0.394,0.3788,0.3809,80684494.9,61.991341991342004,0.3710407026291316,0.3685,0.4014
2024-09-26,0.3809,0.404,0.3779,0.4014,95788917.1,66.94277108433735,0.3811604684194211,0.3771,0.4017
2024-09-27,0.4015,0.4158,0.3993,0.4017,86996776.4,65.94259115593485,0.3880069789462808,0.3871,0.4006
2024-09-28,0.4017,0.4059,0.3922,0.4006,55901976.6,68.93755068937553,0.3922046526308539,0.39448,0.3975
2024-09-29,0.4006,0.4042,0.3926,0.3975,42444987.1,76.5765765765766,0.3939697684205693,0.39642,0.3733
2024-09-30,0.3976,0.3977,0.3707,0.3733,80942545.4,66.92913385826775,0.3870798456137129,0.3949,0.352
2024-10-01,0.3733,0.386,0.3424,0.352,137861330.3,56.28453038674033,0.37538656374247525,0.38502000000000003,0.3432
2024-10-02,0.352,0.363,0.3355,0.3432,107703672.0,49.68597348220516,0.3646577091616502,0.37332,0.3453
2024-10-03,0.3432,0.3496,0.3318,0.3453,79813638.7,47.942238267148014,0.35820513944110016,0.36226,0.3517
2024-10-04,0.3452,0.3561,0.3429,0.3517,61770930.4,49.82602644398052,0.3560367596274001,0.3531,0.351
2024-10-05,0.3517,0.3558,0.3454,0.351,39356208.5,47.32272069464544,0.35435783975160007,0.34863999999999995,0.3575
2024-10-06,0.351,0.3585,0.3479,0.3575,37440683.0,52.10144927536232,0.3554052265010667,0.34974,0.3512
2024-10-07,0.3574,0.3685,0.3502,0.3512,75937962.2,45.275888133030975,0.3540034843340445,0.35134,0.3448
2024-10-08,0.3512,0.357,0.3408,0.3448,54948911.4,31.23909249563701,0.35093565622269635,0.35124000000000005,0.3396
2024-10-09,0.3447,0.348,0.3338,0.3396,69541560.1,31.7094774136404,0.34715710414846424,0.34882,0.3396
2024-10-10,0.3395,0.3418,0.3315,0.3396,51099496.5,16.558441558441586,0.3446380694323095,0.34653999999999996,0.3517
2024-10-11,0.3396,0.355,0.3382,0.3517,49113139.9,26.00767754318619,0.34699204628820635,0.34538,0.3532
2024-10-12,0.3517,0.3568,0.3509,0.3532,33454950.9,27.342256214149145,0.3490613641921376,0.34578000000000003,0.3486
2024-10-13,0.3532,0.3596,0.3443,0.3486,50520578.7,26.955702167766262,0.34890757612809176,0.34654,0.3643
2024-10-14,0.3485,0.3656,0.3422,0.3643,90929339.3,45.389344262295076,0.35403838408539456,0.35148,0.3591
2024-10-15,0.3644,0.3711,0.3475,0.3591,133653350.7,54.35582822085889,0.35572558939026305,0.35538000000000003,0.3521
2024-10-16,0.3592,0.3611,0.3509,0.3521,72607298.7,55.58343789209537,0.35451705959350877,0.35546,0.3432
2024-10-17,0.3522,0.3551,0.3393,0.3432,110730558.5,48.78612716763006,0.35074470639567257,0.35346,0.3507
2024-10-18,0.3432,0.353,0.3426,0.3507,56351424.9,49.42922374429224,0.35072980426378175,0.35388000000000003,0.3513
2024-10-19,0.3507,0.357,0.3492,0.3513,41140586.4,50.171428571428585,0.35091986950918785,0.35128,0.3649
2024-10-20,0.3513,0.3658,0.3482,0.3649,58891202.7,53.91120507399579,0.35557991300612524,0.35244,0.3609
2024-10-21,0.3649,0.3729,0.3531,0.3609,97553069.7,55.25460455037919,0.35735327533741684,0.35419999999999996,0.3645
2024-10-22,0.3609,0.3681,0.355,0.3645,91803259.8,61.00558659217877,0.35973551689161126,0.35846,0.3497
2024-10-23,0.3645,0.3692,0.3423,0.3497,96931163.7,55.095862764883954,0.35639034459440755,0.35826,0.3465
2024-10-24,0.3497,0.3551,0.3396,0.3465,94252442.0,53.372434017595296,0.3530935630629384,0.3573,0.3261
2024-10-25,0.3465,0.3472,0.3141,0.3261,158570967.8,38.426763110307405,0.3440957087086256,0.34954,0.3337
2024-10-26,0.326,0.335,0.3206,0.3337,84287990.4,41.6452442159383,0.34063047247241707,0.34409999999999996,0.3399
2024-10-27,0.3338,0.3424,0.3309,0.3399,37089150.4,46.32290786136938,0.3403869816482781,0.33918,0.3437
2024-10-28,0.3398,0.348,0.3303,0.3437,89286920.0,40.31954887218045,0.34149132109885205,0.33798000000000006,0.3561
2024-10-29,0.3438,0.357,0.3428,0.3561,93763509.9,48.67957746478876,0.3463608807325681,0.3399,0.355
2024-10-30,0.3562,0.364,0.3507,0.355,94701157.4,51.34633240482821,0.3492405871550454,0.34568,0.3418
2024-10-31,0.3551,0.3613,0.3402,0.3418,91529863.7,49.375,0.34676039143669696,0.3473,0.3575
2024-11-01,0.3417,0.362,0.3341,0.3575,130382524.7,52.82861896838602,0.35034026095779797,0.35082,0.3482
2024-11-02,0.3575,0.3639,0.3453,0.3482,79245372.9,48.79751745539178,0.349626840638532,0.35172000000000003,0.3341
2024-11-03,0.3482,0.3482,0.3275,0.3341,103816230.4,38.09891808346213,0.3444512270923547,0.34732,0.3263
2024-11-04,0.334,0.3368,0.3201,0.3263,88647140.4,37.01201201201201,0.33840081806156985,0.34158,0.3336
2024-11-05,0.3263,0.3382,0.326,0.3336,80194966.4,38.714390065741426,0.3368005453743799,0.33994,0.363
2024-11-06,0.3336,0.3659,0.3335,0.363,210331494.8,54.38943894389438,0.3455336969162533,0.34104,0.4065
2024-11-07,0.3631,0.4068,0.3613,0.4065,213370214.5,65.64129301355578,0.3658557979441689,0.35269999999999996,0.4447
