Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2023-12-28,0.6334,0.6769,0.61,0.6158,321217533.2,45.67201762669185,0.6173929936563376,0.6148,0.6083
2023-12-29,0.6158,0.6258,0.5908,0.6083,195162581.0,51.39922068721217,0.6143619957708917,0.61808,0.6011
2023-12-30,0.6082,0.6133,0.5929,0.6011,96059388.4,48.81247784473591,0.6099413305139278,0.61346,0.594
2023-12-31,0.601,0.61,0.58,0.594,104191519.8,52.597402597402585,0.6046275536759519,0.61052,0.6232
2024-01-01,0.5939,0.624,0.5902,0.6232,91021386.4,53.9175640549573,0.6108183691173013,0.60848,0.605
2024-01-02,0.6233,0.637,0.6015,0.605,160535672.8,55.52581261950288,0.6088789127448675,0.60632,0.5569
2024-01-03,0.6051,0.6188,0.5,0.5569,319806612.8,44.515693553830566,0.5915526084965783,0.59604,0.5699
2024-01-04,0.5568,0.5791,0.5491,0.5699,149952088.0,37.63277693474961,0.5843350723310522,0.5898,0.5414
2024-01-05,0.57,0.5726,0.522,0.5414,152848545.9,35.47925608011444,0.5700233815540348,0.57928,0.5227
2024-01-06,0.5413,0.5429,0.5068,0.5227,120959496.4,34.3609282992726,0.5542489210360233,0.5591799999999999,0.4945
2024-01-07,0.5227,0.53,0.4877,0.4945,111767718.9,33.53617308992561,0.5343326140240156,0.53708,0.5412
2024-01-08,0.4945,0.5487,0.4643,0.5412,216099815.2,36.62153449387492,0.5366217426826771,0.5339400000000001,0.5124
2024-01-09,0.5412,0.5436,0.4964,0.5124,168923575.1,35.11591962905719,0.5285478284551182,0.52244,0.566
2024-01-10,0.5123,0.5895,0.4872,0.566,279571914.5,40.43700340522133,0.5410318856367455,0.52736,0.582
2024-01-11,0.5662,0.6174,0.5607,0.582,287865723.4,45.1824401368301,0.5546879237578304,0.5392199999999999,0.5476
2024-01-12,0.582,0.5891,0.5271,0.5476,158309249.6,41.96452210749272,0.5523252825052203,0.5498399999999999,0.5491
2024-01-13,0.5477,0.554,0.531,0.5491,73966558.1,43.010752688172055,0.5512501883368135,0.55142,0.5251
2024-01-14,0.5491,0.5502,0.5233,0.5251,74139564.7,41.141681666238114,0.542533458891209,0.55396,0.5276
2024-01-15,0.5251,0.5416,0.5217,0.5276,63585526.0,36.80287134180011,0.537555639260806,0.54628,0.5356
2024-01-16,0.5276,0.5482,0.525,0.5356,74354014.5,40.142045454545446,0.5369037595072039,0.537,0.5282
2024-01-17,0.5356,0.5395,0.5213,0.5282,63933793.0,45.39029874718921,0.534002506338136,0.53312,0.5026
2024-01-18,0.5282,0.5283,0.4955,0.5026,92941269.5,39.61099104661933,0.523535004225424,0.52382,0.5044
2024-01-19,0.5027,0.5054,0.4713,0.5044,119926942.0,43.775235531628525,0.517156669483616,0.5196799999999999,0.516
2024-01-20,0.5043,0.5179,0.4986,0.516,79444228.6,48.84522578421234,0.5167711129890774,0.51736,0.5032
2024-01-21,0.5159,0.5205,0.5024,0.5032,54007901.7,51.58354568620314,0.512247408659385,0.51088,0.4786
2024-01-22,0.5031,0.5063,0.4767,0.4786,143854450.0,37.608867775138556,0.5010316057729234,0.5009600000000001,0.4773
2024-01-23,0.4787,0.4863,0.4477,0.4773,179364936.7,42.2034651266104,0.4931210705152823,0.49589999999999995,0.4765
2024-01-24,0.4773,0.4805,0.4643,0.4765,94074417.5,24.027858386535115,0.4875807136768549,0.49032,0.4666
2024-01-25,0.4766,0.4841,0.4585,0.4666,85672497.7,15.28279181708784,0.4805871424512367,0.48044000000000003,0.4849
2024-01-26,0.4667,0.4904,0.463,0.4849,106524727.9,29.113924050632903,0.48202476163415786,0.4767799999999999,0.4862
2024-01-27,0.485,0.49,0.4754,0.4862,55368149.5,29.01934623082053,0.48341650775610523,0.47830000000000006,0.4903
2024-01-28,0.4862,0.5006,0.4834,0.4903,97129557.5,36.6153846153846,0.48571100517073684,0.4809,0.526
2024-01-29,0.4903,0.5282,0.4836,0.526,121001422.1,49.50980392156865,0.4991406701138246,0.4908,0.5136
2024-01-30,0.5261,0.5367,0.5122,0.5136,131938020.8,43.43675417661097,0.5039604467425498,0.5002,0.4976
2024-01-31,0.5137,0.5203,0.4932,0.4976,132999623.5,41.31668558456299,0.5018402978283666,0.50274,0.5078
2024-02-01,0.4976,0.5084,0.4858,0.5078,97823370.7,51.61691542288556,0.5038268652189111,0.5070600000000001,0.5146
2024-02-02,0.5077,0.5244,0.5041,0.5146,109308591.4,53.07599517490952,0.5074179101459407,0.51192,0.5124
2024-02-03,0.5147,0.5257,0.5117,0.5124,62959942.6,48.84910485933502,0.5090786067639606,0.5092,0.4934
2024-02-04,0.5125,0.5126,0.4932,0.4934,57766921.8,46.98646986469865,0.5038524045093071,0.5051599999999999,0.4944
2024-02-05,0.4933,0.5062,0.4872,0.4944,74074301.1,55.68345323741006,0.5007016030062048,0.5045200000000001,0.4983
2024-02-06,0.4944,0.5042,0.4887,0.4983,74173617.7,57.415254237288146,0.4999010686708032,0.5026200000000001,0.5022
2024-02-07,0.4982,0.5025,0.4727,0.5022,180295685.6,58.880442294402215,0.5006673791138688,0.50014,0.5304
2024-02-08,0.5023,0.5361,0.502,0.5304,228609030.6,69.57055214723925,0.5105782527425793,0.50374,0.5407
2024-02-09,0.5304,0.5485,0.5278,0.5407,154515283.0,68.0,0.5206188351617196,0.5132,0.5515
2024-02-10,0.5407,0.5581,0.528,0.5515,115859589.7,69.84802431610942,0.5309125567744798,0.52462,0.5414
2024-02-11,0.5515,0.5654,0.5353,0.5414,159388533.1,64.98533724340176,0.5344083711829866,0.5332399999999999,0.5592
2024-02-12,0.5415,0.5658,0.5306,0.5592,156086926.2,60.8781127129751,0.5426722474553245,0.54464,0.5449
2024-02-13,0.5591,0.5645,0.5338,0.5449,128760890.4,60.12944983818774,0.5434148316368831,0.54754,0.5768
2024-02-14,0.5448,0.5833,0.5396,0.5768,164094581.5,73.23943661971833,0.5545432210912554,0.5547599999999999,0.6087
2024-02-15,0.5769,0.6126,0.5706,0.6087,232282054.4,76.26236335242064,0.5725954807275037,0.5662,0.5986
2024-02-16,0.6087,0.614,0.5821,0.5986,148909729.5,71.49437052200616,0.5812636538183358,0.57764,0.6096
2024-02-17,0.5987,0.611,0.5687,0.6096,128162404.1,73.80019588638592,0.5907091025455572,0.58772,0.6193
2024-02-18,0.6096,0.6391,0.6093,0.6193,207753370.3,82.2986146741919,0.6002394016970382,0.6026,0.6308
2024-02-19,0.6194,0.6389,0.6147,0.6308,169787705.9,83.2035053554041,0.6104262677980254,0.6134000000000001,0.6216
2024-02-20,0.6308,0.6414,0.5958,0.6216,233760627.4,79.25961082107263,0.6141508451986837,0.6159800000000001,0.5988
2024-02-21,0.6216,0.6237,0.5747,0.5988,133532235.1,71.03658536585367,0.6090338967991225,0.61602,0.5858
2024-02-22,0.5987,0.608,0.5806,0.5858,128991781.0,62.91977611940299,0.6012892645327483,0.6112599999999999,0.5824
2024-02-23,0.5858,0.5953,0.568,0.5824,117449758.1,60.048192771084345,0.5949928430218323,0.60388,0.5969
2024-02-24,0.5823,0.5998,0.5697,0.5969,95375216.6,60.74810606060606,0.5956285620145549,0.5971,0.5914
2024-02-25,0.5969,0.6007,0.5806,0.5914,78055822.8,62.10067763794774,0.5942190413430366,0.59106,0.6191
2024-02-26,0.5913,0.6222,0.5732,0.6191,169685875.5,63.8337182448037,0.6025126942286911,0.59512,0.6239
2024-02-27,0.6192,0.63,0.6073,0.6239,194585795.4,69.08212560386474,0.6096417961524608,0.60274,0.6287
2024-02-28,0.6238,0.661,0.5961,0.6287,355791252.9,64.42468037798778,0.6159945307683072,0.612,0.6547
2024-02-29,0.6287,0.7088,0.6223,0.6547,496600842.9,63.2183908045977,0.6288963538455382,0.62356,0.7195
2024-03-01,0.6549,0.72,0.6529,0.7195,227378496.5,76.43200699606473,0.6590975692303589,0.64918,0.7416
2024-03-02,0.7196,0.7638,0.7171,0.7416,297746478.5,77.52293577981652,0.6865983794869059,0.6736800000000001,0.7279
2024-03-03,0.7414,0.7421,0.685,0.7279,205502738.3,72.27235438884333,0.700365586324604,0.6944800000000001,0.7701
2024-03-04,0.728,0.7986,0.7219,0.7701,404835737.3,75.37340619307832,0.7236103908830693,0.72276,0.6923
2024-03-05,0.77,0.7831,0.571,0.6923,620713725.8,60.30311862430778,0.7131735939220463,0.73028,0.7349
2024-03-06,0.6923,0.7575,0.665,0.7349,295551593.1,68.751722237531,0.7204157292813642,0.73336,0.7427
2024-03-07,0.735,0.755,0.7181,0.7427,207951361.7,71.93178641319543,0.7278438195209096,0.7335800000000001,0.7228
2024-03-08,0.7427,0.7547,0.698,0.7228,217116920.9,68.76002137894174,0.7261625463472732,0.7325600000000001,0.7416
2024-03-09,0.7228,0.7461,0.72,0.7416,117539314.3,69.11492734478205,0.7313083642315155,0.7268600000000001,0.7166
