Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-12-06,235.84,247.0,230.92,236.87,5136553.827,38.33973687274422,234.72629685672268,232.3,238.14
2024-12-07,236.87,243.61,234.12,238.14,2933621.438,40.164415736934814,235.8641979044818,234.78400000000002,237.02
2024-12-08,238.14,241.51,233.22,237.02,2222837.551,40.66103911544407,236.24946526965456,235.404,216.63
2024-12-09,237.02,237.28,203.0,216.63,7391583.708,39.79057591623036,229.70964351310306,232.9,213.6
2024-12-10,216.62,221.06,203.21,213.6,7018707.73,40.00467890981401,224.33976234206872,228.452,227.29
2024-12-11,213.6,230.65,211.51,227.29,4688484.808,41.656239335684205,225.32317489471248,226.536,226.96
2024-12-12,227.29,234.69,225.67,226.96,3559104.067,43.66281149397877,225.86878326314167,224.3,224.79
2024-12-13,226.95,228.44,220.6,224.79,2889526.771,38.45579078455789,225.50918884209443,221.85399999999998,219.93
2024-12-14,224.79,227.51,215.13,219.93,2155654.471,38.87699861513282,223.64945922806297,222.51399999999998,224.27
2024-12-15,219.94,225.5,215.68,224.27,2130908.009,42.449077979992765,223.85630615204198,224.648,216.19
2024-12-16,224.26,227.56,213.26,216.19,3863409.201,44.04151556833813,221.300870768028,222.42800000000003,223.15
2024-12-17,216.19,228.95,211.36,223.15,5177736.748,43.16016766162836,221.91724717868536,221.666,206.53
2024-12-18,223.16,226.04,204.8,206.53,5565926.563,37.51379995584013,216.78816478579026,218.01400000000004,193.81
2024-12-19,206.53,212.14,187.0,193.81,7402649.886,28.247593416830554,209.12877652386018,212.79000000000002,194.48
2024-12-20,193.82,199.81,175.26,194.48,9793383.668,27.979220779220768,204.2458510159068,206.83200000000002,181.45
2024-12-21,194.48,201.98,178.3,181.45,5243572.617,23.757059531524845,196.64723401060454,199.884,180.52
2024-12-22,181.46,187.87,176.88,180.52,3573368.972,23.798924132813937,191.27148934040304,191.358,190.11
2024-12-23,180.53,193.48,176.48,190.11,4217664.03,36.33271490414349,190.88432622693537,188.074,197.09
2024-12-24,190.12,199.0,186.13,197.09,2709577.672,41.82430424878677,192.95288415129025,188.73,197.44
2024-12-25,197.09,201.85,195.0,197.44,1958644.487,32.96816158849708,194.4485894341935,189.32200000000003,188.46
2024-12-26,197.45,199.71,186.54,188.46,2045566.1,30.006231823847116,192.45239295612902,190.724,184.22
2024-12-27,188.46,194.39,182.74,184.22,1946509.645,29.37468225724453,189.7082619707527,191.464,195.5
2024-12-28,184.22,196.1,183.82,195.5,1494847.867,38.341128185549294,191.63884131383514,192.542,189.94
2024-12-29,195.5,197.71,188.57,189.94,1560190.019,33.80507595056136,191.0725608758901,191.112,191.38
2024-12-30,189.94,196.47,185.89,191.38,2415985.488,37.5138399597383,191.17504058392674,189.9,189.31
2024-12-31,191.37,199.27,188.04,189.31,2461978.262,32.08765615075163,190.5533603892845,190.07,194.28
2025-01-01,189.31,195.33,188.0,194.28,1655160.102,42.60355029585799,191.79557359285633,192.082,208.31
2025-01-02,194.28,210.48,193.43,208.31,3224923.982,58.6186400380409,197.30038239523756,194.644,217.99
2025-01-03,208.3,219.83,205.63,217.99,3251086.556,62.62214109309569,204.19692159682506,200.254,216.67
2025-01-04,218.0,218.18,213.54,216.67,1943711.39,71.62859248341931,208.35461439788338,205.31199999999998,213.41
2025-01-05,216.67,219.05,211.46,213.41,2101040.545,69.63582089552239,210.03974293192226,210.132,218.22
2025-01-06,213.41,223.18,211.56,218.22,2855362.858,67.79789793592502,212.7664952879482,214.92,202.17
2025-01-07,218.22,219.11,201.8,202.17,3742298.284,52.88505224897773,209.23433019196548,213.692,197.48
2025-01-08,202.17,203.28,188.34,197.48,4446830.23,50.02164970772894,205.316220127977,209.58999999999997,184.95
2025-01-09,197.48,199.06,182.0,184.95,3607147.193,48.17054101949337,198.52748008531802,203.246,187.68
2025-01-10,184.96,193.02,183.51,187.68,3642892.082,51.83223893242957,194.91165339021202,198.1,188.09
2025-01-11,187.69,191.91,184.01,188.09,2204486.056,45.56552962298025,192.63776892680804,192.074,188.51
2025-01-12,188.09,191.0,185.17,188.51,1330917.135,49.08812651447519,191.26184595120537,189.342,182.87
2025-01-13,188.5,191.99,168.88,182.87,5669925.613,44.84929185328654,188.46456396747027,186.42000000000002,187.57
2025-01-14,182.86,190.11,181.88,187.57,2737355.064,48.979352416705765,188.1663759783135,186.94400000000002,205.86
2025-01-15,187.57,206.04,185.84,205.86,3768610.58,55.87459415584416,194.064250652209,190.57999999999998,211.14
2025-01-16,205.86,217.14,198.47,211.14,5710255.657,51.575548379913144,199.7561671014727,195.19,219.51
2025-01-17,211.15,222.11,209.84,219.51,4384472.838,50.858757062146886,206.34077806764847,201.39,261.97
2025-01-18,219.52,270.67,217.29,261.97,19971981.58,67.47145942610307,224.883852045099,217.20999999999998,252.42
2025-01-19,261.97,295.83,236.68,252.42,25051667.6,64.34929743250201,234.062568030066,230.18,242.19
2025-01-20,252.4,273.29,229.44,242.19,16879575.561,58.478952953661114,236.771712020044,237.446,250.33
2025-01-21,242.18,260.06,230.0,250.33,7882737.257,68.04556354916068,241.291141346696,245.28400000000002,257.36
2025-01-22,250.33,272.03,248.43,257.36,6223427.616,72.05037560760053,246.647427564464,252.85399999999998,253.11
2025-01-23,257.37,258.48,242.19,253.11,6802762.723,76.72941176470587,248.80161837630936,251.08200000000002,253.37
2025-01-24,253.12,270.18,247.18,253.37,5214294.569,76.26969527313443,250.3244122508729,251.27200000000002,256.41
2025-01-25,253.36,260.78,246.33,256.41,3703989.301,76.75857747140843,252.35294150058195,254.11599999999999,240.5
2025-01-26,256.4,260.16,240.32,240.5,3028015.524,68.15927348934683,248.40196100038798,252.15,234.89
2025-01-27,240.49,242.68,220.89,234.89,8916620.842,68.1735606484069,243.89797400025867,247.656,227.06
2025-01-28,234.9,244.0,225.01,227.06,3483450.087,63.500854700854696,238.28531600017246,242.446,228.16
2025-01-29,227.06,238.49,222.63,228.16,3844193.838,58.63939253060591,234.91021066678167,237.404,238.31
2025-01-30,228.16,244.7,226.84,238.31,3341265.973,60.143358470842976,236.04347377785447,233.78400000000002,231.77
2025-01-31,238.3,241.82,228.24,231.77,2942165.567,54.64042392127177,234.61898251856965,232.038,213.03
2025-02-01,231.77,236.46,212.74,213.03,2849748.65,27.42203358553239,227.42265501237978,227.666,203.51
2025-02-02,213.03,218.9,192.31,203.51,7255500.333,27.429626211352115,219.45177000825322,222.956,216.28
2025-02-03,203.52,218.7,175.89,216.28,12836970.265,38.317251330147,218.3945133388355,220.58,206.64
2025-02-04,216.27,219.97,201.87,206.64,6024194.387,30.563217368093248,214.47634222589036,214.246,196.12
2025-02-05,206.64,209.39,195.14,196.12,3154802.037,23.57611322057302,208.35756148392693,207.11599999999999,189.54
2025-02-06,196.12,203.98,187.39,189.54,3444767.147,23.1114118940868,202.0850409892846,202.41799999999998,191.99
2025-02-07,189.53,203.42,188.12,191.99,3925596.773,24.509966777408664,198.72002732618975,200.11399999999998,199.32
2025-02-08,192.0,200.88,189.81,199.32,1967596.752,27.10722592028229,198.92001821745984,196.722,200.47
2025-02-09,199.32,207.37,193.53,200.47,2879138.46,31.792959155826438,199.4366788116399,195.488,200.47
2025-02-10,200.47,209.05,195.85,200.47,4040840.548,33.50268404907976,199.78111920775993,196.358,197.96
2025-02-11,200.47,206.18,195.12,197.96,3930238.335,35.30303030303031,199.17407947183995,198.042,196.78
2025-02-12,197.95,198.56,188.48,196.78,3898533.321,34.16431166733953,198.37605298122665,199.0,194.25
2025-02-13,196.78,198.47,188.78,194.25,2427771.876,25.91296741745026,197.00070198748446,197.986,199.39
2025-02-14,194.24,205.34,194.11,199.39,3727686.063,32.02309571396846,197.797134658323,197.77,194.48
2025-02-15,199.4,200.27,192.61,194.48,1633300.399,37.83287419651056,196.69142310554867,196.572,188.27
2025-02-16,194.47,196.24,186.3,188.27,2009380.862,39.550191991223265,193.8842820703658,194.634,177.53
2025-02-17,188.26,189.72,174.63,177.53,4287573.73,22.668923684581742,188.43285471357723,190.78400000000002,169.32
2025-02-18,177.53,179.09,160.88,169.32,6319186.166,23.135617621652756,182.06190314238484,185.798,168.93
2025-02-19,169.32,174.3,163.75,168.93,3478319.262,27.08579133659194,177.68460209492324,179.706,176.0
2025-02-20,168.94,176.65,167.66,176.0,2938753.335,38.68271481109997,177.12306806328218,176.01,168.94
2025-02-21,176.0,180.52,167.15,168.94,4103682.857,32.11237001396863,174.3953787088548,172.144,172.07
2025-02-22,168.94,174.68,168.07,172.07,1886813.457,27.37838286568153,173.62025247256986,171.052,167.94
2025-02-23,172.07,173.07,166.42,167.94,1488310.759,24.26831197595314,171.72683498171324,170.776,141.81
2025-02-24,167.94,169.69,138.0,141.81,7997237.915,17.1703604208641,161.7545566544755,165.352,144.33
2025-02-25,141.81,147.09,131.91,144.33,11747010.145,19.98880805819809,155.94637110298368,159.018,135.32
2025-02-26,144.33,145.19,130.65,135.32,5368401.059,18.37826713315495,149.07091406865578,152.294,137.68
2025-02-27,135.33,142.9,134.71,137.68,4322990.459,20.843212039995876,145.2739427124372,145.416,148.18
2025-02-28,137.68,148.72,125.55,148.18,10039960.613,24.98778939142329,146.24262847495814,141.464,143.66
2025-03-01,148.18,151.25,138.57,143.66,4151855.758,25.083349676407153,145.38175231663877,141.834,178.71
2025-03-02,143.66,179.85,140.04,178.71,13474639.846,46.34612444580339,156.4911682110925,148.71,142.16
2025-03-03,178.72,179.47,139.21,142.16,11096202.04,38.70905956713273,151.71411214072836,150.078,144.79
2025-03-04,142.16,147.0,130.66,144.79,10389598.334,41.880172128434296,149.40607476048558,151.5,146.28
2025-03-05,144.8,149.73,140.18,146.28,4895520.585,42.55668747946106,148.36404984032373,151.11999999999998,143.31
2025-03-06,146.27,152.9,142.44,143.31,4451879.661,38.959810874704495,146.67936656021584,151.05,139.39
2025-03-07,143.3,150.88,135.04,139.39,7267412.771,39.804016285970604,144.24957770681056,143.18599999999998,137.01
2025-03-08,139.39,141.09,135.29,137.01,2135751.393,37.8399001109878,141.83638513787372,142.156,126.51
2025-03-09,137.01,139.88,125.41,126.51,3909495.652,36.23862353019333,136.72759009191583,138.5,118.32
2025-03-10,126.52,131.57,115.47,118.32,6654109.331,41.14186590240592,130.5917267279439,132.90800000000002,125.35
2025-03-11,118.32,128.43,112.0,125.35,6435277.863,43.078045222465356,128.84448448529594,129.31599999999997,126.62
2025-03-12,125.35,131.33,121.22,126.62,4410502.14,46.63729128014843,128.10298965686397,126.76199999999999,123.37
2025-03-13,126.61,128.76,120.76,123.37,2824584.961,44.50671785028791,126.52532643790933,124.03399999999999,133.54
2025-03-14,123.36,136.03,122.98,133.54,3607725.492,44.36576354679803,128.86355095860623,125.44000000000001,135.86
2025-03-15,133.53,136.53,132.44,135.86,1918077.49,46.94644534920138,131.19570063907082,128.948,126.13
2025-03-16,135.86,136.71,125.21,126.13,2764260.892,24.326171875000014,129.50713375938057,129.10399999999998,128.01
2025-03-17,126.13,130.64,125.55,128.01,2707611.094,39.55411191495645,129.0080891729204,129.382,125.33
2025-03-18,128.01,128.19,121.76,125.33,3181789.699,35.64473295957512,127.78205944861361,129.774,135.33
2025-03-19,125.33,136.08,124.2,135.33,4170497.991,42.82343688556824,130.2980396324091,130.132,127.6
2025-03-20,135.33,136.12,126.65,127.6,2593287.986,40.30845157310303,129.39869308827275,128.48,128.48
2025-03-21,127.6,130.18,124.81,128.48,2400422.348,43.00730675554416,129.0924620588485,128.95,128.51
2025-03-22,128.47,131.84,127.8,128.51,1498168.196,44.38276500132171,128.89830803923235,129.05,132.84
2025-03-23,128.5,134.06,128.21,132.84,1763485.986,54.554612174413585,130.21220535948822,130.552,141.01
2025-03-24,132.85,144.96,132.04,141.01,4554131.645,66.33079026918092,133.81147023965883,131.68800000000002,143.64
2025-03-25,141.01,147.48,138.17,143.64,3529958.67,64.05409558936529,137.08764682643923,134.89600000000002,137.34
2025-03-26,143.64,145.49,135.89,137.34,3099523.287,57.646219686162624,137.1717645509595,136.66799999999998,138.43
