Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-06-14,147.29,149.0,139.67,143.05,3183461.493,32.55095738109942,150.15742168020816,150.784,145.52
2024-06-15,143.04,145.78,142.92,145.52,1346924.922,34.55199280791129,148.61161445347213,148.07800000000003,151.3
2024-06-16,145.52,151.35,143.08,151.3,1405879.427,41.47849848986049,149.50774296898143,148.476,143.27
2024-06-17,151.3,151.79,139.85,143.27,3412959.812,35.742548140332374,147.4284953126543,146.086,137.41
2024-06-18,143.28,143.82,127.95,137.41,6557976.71,27.022329188394153,144.08899687510285,144.10999999999999,135.62
2024-06-19,137.41,141.9,134.47,135.62,3536777.468,24.659182036888538,141.26599791673524,142.62400000000002,133.55
2024-06-20,135.62,141.29,131.9,133.55,3507680.508,25.10204081632652,138.69399861115684,140.23000000000002,134.6
2024-06-21,133.55,135.38,128.76,134.6,3230074.027,29.147982062780244,137.3293324074379,136.89000000000001,133.69
2024-06-22,134.61,136.74,133.0,133.69,1399215.891,30.883750395945484,136.1162216049586,134.974,128.69
2024-06-23,133.7,135.09,128.22,128.69,1492401.231,23.821456538762703,133.64081440330574,133.23000000000002,132.33
2024-06-24,128.68,132.66,122.0,132.33,5583497.777,29.26109903756597,133.2038762688705,132.57199999999997,136.58
2024-06-25,132.34,139.9,131.2,136.58,3963661.704,39.19904972000679,134.3292508459137,133.178,136.81
2024-06-26,136.57,140.41,134.85,136.81,2503428.066,32.713615023474176,135.15616723060913,133.62,149.71
2024-06-27,136.81,151.21,135.2,149.71,4450967.436,52.07832360013743,140.00744482040608,136.824,140.03
2024-06-28,149.71,150.84,139.01,140.03,3339031.267,47.62802387684573,140.01496321360406,139.092,140.28
2024-06-29,140.03,143.26,139.67,140.28,1468985.543,45.73567708333333,140.10330880906938,140.68200000000002,146.61
2024-06-30,140.28,147.62,137.09,146.61,2086670.189,46.21713179545088,142.27220587271293,142.68800000000002,146.67
2024-07-01,146.61,149.36,145.87,146.67,2280252.836,53.14698259903738,143.73813724847528,144.66,154.03
2024-07-02,146.68,155.0,146.14,154.03,2776061.292,64.96757925072046,147.16875816565022,145.52399999999997,140.84
2024-07-03,154.03,154.5,139.01,140.84,4189341.933,53.90017931858936,145.05917211043348,145.68599999999998,127.86
2024-07-04,140.84,142.75,127.2,127.86,5230812.158,46.344597199023504,139.326114740289,143.202,134.32
2024-07-05,127.85,136.58,121.0,134.32,7669471.231,49.83181162902451,137.65740982685935,140.744,143.05
