Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2023-11-09,35624.72,37972.24,35534.05,36701.09,82537.88885,77.23336844196703,35750.51381283917,35556.58,37301.63
2023-11-10,36701.1,37526.0,36324.71,37301.63,43414.04898,83.94937081931891,36267.55254189278,36014.53,37130.0
2023-11-11,37301.63,37408.26,36666.93,37130.0,22984.97235,80.4640446339719,36555.03502792852,36431.312,37064.13
2023-11-12,37129.99,37222.22,36731.1,37064.13,17687.18874,77.43900857036607,36724.73335195235,36764.314,36462.93
2023-11-13,37064.13,37417.99,36333.0,36462.93,32798.18252,69.20862252863611,36637.46556796824,36931.956,35551.19
2023-11-14,36462.93,36744.0,34800.0,35551.19,45503.68416,57.695230311483705,36275.37371197883,36701.976,37858.2
2023-11-15,35551.2,37980.0,35360.0,37858.2,53569.13385,66.36002433086756,36802.982474652556,36813.28999999999,36163.51
2023-11-16,37858.2,37929.54,35500.0,36163.51,47490.39566,57.053189843665265,36589.8249831017,36619.992,36613.92
2023-11-17,36163.51,36800.0,35861.1,36613.92,38283.61112,60.672743924804635,36597.856655401134,36529.95,36568.1
2023-11-18,36613.91,36845.49,36178.58,36568.1,17102.24186,58.767906607935686,36587.937770267425,36550.984,37359.86
2023-11-19,36568.11,37500.0,36384.02,37359.86,21246.34648,62.583120040129174,36845.24518017829,36912.718,37448.78
2023-11-20,37359.85,37750.0,36677.0,37448.78,36022.70291,62.80125183945173,37046.4234534522,36830.834,35741.65
2023-11-21,37448.79,37649.44,35735.0,35741.65,47646.54804,51.59484071148343,36611.49896896813,36746.462,37408.34
2023-11-22,35741.65,37861.1,35632.01,37408.34,45051.30697,57.32205343610476,36877.112645978756,36905.346000000005,37294.28
2023-11-23,37408.35,37653.44,36870.0,37294.28,23827.92882,52.644045404177604,37016.168430652506,37050.582,37713.57
2023-11-24,37294.27,38414.0,37251.51,37713.57,44680.80646,51.866309297929924,37248.635620435,37121.324,37780.67
