Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-08-19,58427.35,59617.63,57787.3,59438.5,22809.31251,62.583626697203435,59041.57594939679,58754.7,59013.8
2024-08-20,59438.5,61400.0,58548.23,59013.8,31477.44548,57.495894757466225,59032.31729959787,59049.248,61156.03
2024-08-21,59013.8,61820.93,58783.47,61156.03,27983.6422,64.19544594982594,59740.22153306525,59505.53400000001,60375.84
2024-08-22,61156.03,61400.0,59724.87,60375.84,21241.20588,45.75699222679292,59952.09435537684,59682.304000000004,64037.24
2024-08-23,60375.83,64955.0,60342.14,64037.24,38118.07089,58.763949588901795,61313.80957025123,60804.28200000001,64157.01
2024-08-24,64037.24,64494.5,63531.0,64157.01,15857.15616,58.84118298774291,62261.54304683416,61747.98400000001,64220.0
2024-08-25,64157.02,65000.0,63773.27,64220.0,12305.47977,67.06279645447421,62914.36203122277,62789.224,62834.0
2024-08-26,64219.99,64481.0,62800.0,62834.0,19470.05276,60.323375131730074,62887.57468748185,63124.81799999999,59415.0
2024-08-27,62834.0,63212.0,58034.01,59415.0,35135.94178,46.926570696346815,61730.04979165457,62932.65,59034.9
2024-08-28,59415.0,60234.98,57860.0,59034.9,36868.54275,51.0017138365945,60831.66652776972,61932.18200000001,59359.01
2024-08-29,59034.9,61166.99,58713.09,59359.01,27020.90743,55.43411005182575,60340.78101851315,60972.58200000001,59123.99
2024-08-30,59359.0,59944.07,57701.1,59123.99,28519.32195,50.79785957748218,59935.184012342106,59953.380000000005,58973.99
2024-08-31,59123.99,59462.38,58744.0,58973.99,8798.409,48.29170321806178,59614.786008228075,59181.378000000004,57301.86
2024-09-01,58974.0,59076.59,57201.0,57301.86,20705.15741,46.43127342047171,58843.81067215206,58758.75,59132.13
2024-09-02,57301.77,59425.69,57128.0,59132.13,22895.01461,49.07652621698574,58939.917114768046,58778.195999999996,57487.73
2024-09-03,59132.12,59809.65,57415.0,57487.73,22828.18447,45.715118424089475,58455.8547431787,58403.94,57970.9
2024-09-04,57487.74,58519.0,55606.0,57970.9,35560.82146,40.13803096872475,58294.203162119135,58173.322,56180.0
2024-09-05,57970.9,58327.07,55643.65,56180.0,27806.91413,37.773831738664725,57589.46877474609,57614.524,53962.97
2024-09-06,56180.0,57008.0,52550.0,53962.97,54447.76826,17.946737139108194,56380.63584983074,56946.746,54160.86
2024-09-07,53962.97,54850.0,53745.54,54160.86,16694.04774,18.352612959784068,55640.710566553826,55952.492000000006,54869.95
2024-09-08,54160.86,55318.0,53629.01,54869.95,16274.14779,21.561568722394313,55383.79037770255,55428.936,57042.0
2024-09-09,54869.95,58088.0,54591.96,57042.0,32384.51737,33.187384035910256,55936.52691846837,55243.155999999995,57635.99
2024-09-10,57042.01,58044.36,56386.4,57635.99,23626.78126,43.82294628875393,56503.014612312254,55534.35400000001,57338.0
2024-09-11,57635.99,57981.71,55545.19,57338.0,33026.56757,44.07425876726143,56781.343074874836,56209.36,58132.32
2024-09-12,57338.0,58588.0,57324.0,58132.32,31074.40631,45.8524842357953,57231.668716583226,57003.652,60498.0
2024-09-13,58132.31,60625.0,57632.62,60498.0,29825.23333,54.0605748242647,58320.44581105549,58129.262,59993.03
2024-09-14,60497.99,60610.45,59400.0,59993.03,12137.90901,52.949655780866834,58877.973874037,58719.46799999999,59132.0
2024-09-15,59993.02,60395.8,58691.05,59132.0,13757.92361,55.5584172296538,58962.649249358,59018.67,58213.99
2024-09-16,59132.0,59210.7,57493.3,58213.99,26477.5642,47.04788007089153,58713.09616623867,59193.867999999995,60313.99
2024-09-17,58213.99,61320.0,57610.01,60313.99,33116.25878,58.82868552778561,59246.727444159114,59630.202000000005,61759.99
2024-09-18,60313.99,61786.24,59174.8,61759.99,36087.02469,61.164774485162596,60084.48162943941,59882.6,62947.99
2024-09-19,61759.98,63850.0,61555.0,62947.99,34332.52608,70.67691959880362,61038.98441962628,60473.59199999999,63201.05
2024-09-20,62948.0,64133.32,62350.0,63201.05,25466.37794,82.07203403952762,61759.67294641753,61287.402,63348.96
2024-09-21,63201.05,63559.9,62758.0,63348.96,8375.34608,82.0096013823761,62289.43529761169,62314.39599999999,63578.76
2024-09-22,63348.97,64000.0,62357.93,63578.76,14242.19892,81.38805332156932,62719.210198407796,62967.35,63339.99
2024-09-23,63578.76,64745.88,62538.75,63339.99,24078.05287,76.3745306557293,62926.13679893853,63283.35,64262.7
2024-09-24,63339.99,64688.0,62700.0,64262.7,23185.04759,77.00756016546775,63371.65786595903,63546.291999999994,63152.01
2024-09-25,64262.7,64817.99,62947.08,63152.01,17813.11168,72.22319479854292,63298.441910639354,63536.484,65173.99
2024-09-26,63152.01,65839.0,62670.0,65173.99,28373.30593,74.60640830940251,63923.624607092905,63901.48999999999,65769.95
2024-09-27,65173.99,66498.0,64819.9,65769.95,22048.80487,71.02239512428929,64539.066404728605,64339.728,65858.0
2024-09-28,65769.95,66260.0,65422.23,65858.0,9127.23316,74.19148867717047,64978.71093648574,64843.33,65602.01
2024-09-29,65858.0,66076.12,65432.0,65602.01,8337.74111,78.0891261820641,65186.47729099049,65111.191999999995,63327.59
2024-09-30,65602.01,65618.8,62856.3,63327.59,30011.08752,69.86120152190495,64566.84819399366,65146.308,60805.78
2024-10-01,63327.6,64130.63,60164.0,60805.78,43671.48108,51.84950903148893,63313.158795995776,64272.66599999999,60649.28
2024-10-02,60804.92,62390.31,60000.0,60649.28,31534.70118,45.374219638253656,62425.19919733052,63248.53199999999,60752.71
2024-10-03,60649.27,61477.19,59828.11,60752.71,26221.43472,39.949345669109654,61867.70279822034,62227.474,62086.0
2024-10-04,60752.72,62484.85,60459.9,62086.0,21294.65994,45.35446547085275,61940.4685321469,61524.272,62058.0
2024-10-05,62086.0,62370.56,61689.26,62058.0,7807.46141,44.56730688302726,61979.64568809794,61270.35400000001,62819.91
2024-10-06,62058.01,62975.0,61798.97,62819.91,8906.86177,46.9434511270382,62259.7337920653,61673.18000000001,62224.0
2024-10-07,62819.91,64478.19,62128.0,62224.0,25966.1852,45.63064526864334,62247.82252804354,61988.123999999996,62160.49
2024-10-08,62224.01,63200.0,61860.31,62160.49,19702.22371,41.17567550550102,62218.71168536237,62269.68000000001,60636.02
2024-10-09,62160.5,62543.75,60301.0,60636.02,20011.15684,39.79333448544164,61691.14779024158,61979.683999999994,60326.39
2024-10-10,60636.01,61321.68,58946.0,60326.39,23967.92481,27.16171293748731,61236.22852682772,61633.362,62540.0
2024-10-11,60326.4,63417.56,60087.64,62540.0,23641.35209,36.795543610947384,61670.81901788515,61577.380000000005,63206.22
2024-10-12,62539.99,63480.0,62487.23,63206.22,10911.30116,39.64852014646296,62182.61934525677,61773.824,62870.02
2024-10-13,63206.23,63285.72,62050.0,62870.02,11909.21995,39.40178029018747,62411.75289683785,61915.73,66083.99
2024-10-14,62870.02,66500.0,62457.81,66083.99,37669.95222,59.96640262183932,63635.831931225235,63005.324,67074.14
2024-10-15,66084.0,67950.0,64800.01,67074.14,43683.95423,75.48776917572047,64781.93462081683,64354.873999999996,67620.01
2024-10-16,67074.14,68424.0,66750.49,67620.01,29938.25544,77.47373714840644,65727.95974721122,65370.876000000004,67421.78
2024-10-17,67620.0,67939.4,66666.0,67421.78,25328.22861,76.08984294619265,66292.56649814082,66213.98799999998,68428.0
2024-10-18,67421.78,69000.0,67192.36,68428.0,28725.635,75.46190350010838,67004.37766542722,67325.584,68378.0
2024-10-19,68427.99,68693.26,68010.0,68378.0,8193.66737,75.32883399193643,67462.25177695148,67784.38600000001,69031.99
