Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2024-09-14,0.5727,0.5992,0.5704,0.5956,231500545.0,58.44827586206899,0.5682322831793853,0.56132,0.5706
2024-09-15,0.5956,0.5958,0.5686,0.5706,126437096.0,56.500000000000014,0.5690215221195902,0.56728,0.5866
2024-09-16,0.5706,0.5916,0.5598,0.5866,247830927.0,55.3846153846154,0.5748810147463935,0.57764,0.5839
2024-09-17,0.5865,0.5934,0.5789,0.5839,173044465.0,57.96064400715563,0.5778873431642624,0.5819,0.5852
2024-09-18,0.5838,0.5858,0.562,0.5852,204818640.0,58.11051693404638,0.5803248954428416,0.58438,0.5868
2024-09-19,0.5852,0.5945,0.581,0.5868,222336927.0,63.554987212276224,0.5824832636285611,0.58262,0.5851
2024-09-20,0.5868,0.593,0.5763,0.5851,217408757.0,73.73887240356082,0.5833555090857074,0.58552,0.5976
2024-09-21,0.5851,0.6128,0.58,0.5976,144964801.0,75.34818941504177,0.5881036727238049,0.58772,0.5871
2024-09-22,0.5977,0.6053,0.5778,0.5871,120373196.0,69.27710843373492,0.5877691151492033,0.58836,0.5847
2024-09-23,0.5871,0.596,0.5787,0.5847,161038706.0,65.9379407616361,0.5867460767661355,0.58826,0.5911
2024-09-24,0.5848,0.5927,0.5814,0.5911,169233403.0,67.12049012933969,0.5881973845107571,0.58912,0.5831
2024-09-25,0.5912,0.5957,0.5824,0.5831,179932001.0,66.21893888515777,0.5864982563405048,0.58872,0.5905
2024-09-26,0.5831,0.5964,0.5739,0.5905,226481301.0,60.856031128404666,0.5878321708936699,0.5873,0.5888
2024-09-27,0.5905,0.5972,0.5824,0.5888,222819497.0,56.66666666666666,0.58815478059578,0.58764,0.6138
2024-09-28,0.5889,0.6259,0.5856,0.6138,442520365.0,57.44680851063828,0.5967031870638533,0.59346,0.6412
2024-09-29,0.6139,0.6649,0.6076,0.6412,442349596.0,78.33065810593894,0.6115354580425689,0.60348,0.6114
2024-09-30,0.6412,0.6548,0.6088,0.6114,396654376.0,58.95953757225434,0.6114903053617127,0.60914,0.5967
2024-10-01,0.6114,0.6342,0.5778,0.5967,579510147.0,54.255319148936174,0.6065602035744752,0.6103799999999999,0.5383
2024-10-02,0.5968,0.6069,0.5267,0.5383,634074670.0,38.69879518072288,0.5838068023829834,0.6002799999999999,0.5217
2024-10-03,0.5383,0.5445,0.5068,0.5217,562879573.0,35.370786516853954,0.563104534921989,0.58186,0.534
2024-10-04,0.5218,0.539,0.51,0.534,341840613.0,39.03903903903906,0.5534030232813261,0.56042,0.5294
2024-10-05,0.534,0.5352,0.526,0.5294,107009165.0,34.85790408525756,0.5454020155208841,0.54402,0.5336
2024-10-06,0.5294,0.5372,0.5279,0.5336,90314821.0,37.779808131566924,0.5414680103472561,0.5314,0.5286
2024-10-07,0.5336,0.5459,0.5286,0.5286,246483895.0,37.336343115124144,0.5371786735648374,0.52946,0.531
