Timestamp,Open,High,Low,Price,Volume,RSI,EMA,SMA,Target
2023-12-31,0.6207,0.6285,0.6055,0.6156,160978768.0,52.00605601816808,0.6221841830878421,0.62558,0.6294
2024-01-01,0.6155,0.6309,0.6083,0.6294,165869400.0,55.88030619345857,0.6245894553918947,0.62466,0.6246
2024-01-02,0.6295,0.6405,0.6213,0.6246,371069494.0,57.071783937455606,0.6245929702612631,0.62266,0.5823
2024-01-03,0.6245,0.6394,0.5,0.5823,1063513320.0,39.80070339976554,0.6104953135075089,0.61452,0.5868
2024-01-04,0.5823,0.5938,0.5692,0.5868,384638363.0,38.90541344437834,0.6025968756716726,0.6077400000000001,0.5757
2024-01-05,0.5868,0.5885,0.553,0.5757,383229345.0,36.38904415874791,0.5936312504477818,0.5997600000000001,0.5679
2024-01-06,0.5758,0.5758,0.5568,0.5679,166749051.0,35.808580858085776,0.5850541669651879,0.58746,0.5515
2024-01-07,0.568,0.573,0.5454,0.5515,226717559.0,34.119496855345915,0.5738694446434586,0.57284,0.5776
2024-01-08,0.5515,0.5821,0.5442,0.5776,520587965.0,31.236323851203494,0.5751129630956391,0.5719,0.5669
2024-01-09,0.5776,0.5793,0.5531,0.5669,454568370.0,33.747044917257654,0.5723753087304261,0.56792,0.6008
2024-01-10,0.567,0.615,0.5489,0.6008,565711997.0,41.30890052356021,0.5818502058202841,0.57294,0.6019
2024-01-11,0.6008,0.624,0.5856,0.6019,513518254.0,41.46214099216708,0.5885334705468561,0.5797399999999999,0.5699
2024-01-12,0.6019,0.6035,0.5515,0.5699,462016509.0,37.47050495516751,0.5823223136979041,0.58342,0.5747
2024-01-13,0.5699,0.5775,0.563,0.5747,144723019.0,39.272388059701484,0.5797815424652695,0.58284,0.5763
2024-01-14,0.5746,0.5932,0.5717,0.5763,188471401.0,40.6827880512091,0.5786210283101797,0.5847199999999999,0.5757
2024-01-15,0.5763,0.5895,0.5687,0.5757,267118552.0,36.41881638846739,0.5776473522067865,0.5797000000000001,0.5757
2024-01-16,0.5757,0.5797,0.5659,0.5757,250036650.0,37.32503888024883,0.5769982348045244,0.57446,0.5685
2024-01-17,0.5758,0.5763,0.5611,0.5685,229435711.0,45.627376425855516,0.574165489869683,0.5741799999999999,0.552
2024-01-18,0.5685,0.569,0.543,0.552,286860737.0,39.75265017667847,0.5667769932464554,0.56964,0.5443
2024-01-19,0.552,0.5537,0.5216,0.5443,412467369.0,40.56490384615386,0.5592846621643036,0.5632400000000001,0.5534
2024-01-20,0.5443,0.5551,0.539,0.5534,190027866.0,45.67680381633872,0.5573231081095358,0.5587799999999999,0.5464
2024-01-21,0.5534,0.5552,0.5451,0.5464,115018674.0,48.38913455464309,0.5536820720730239,0.5529200000000001,0.5275
2024-01-22,0.5464,0.5497,0.5169,0.5275,340622198.0,33.42157511581736,0.5449547147153493,0.5447200000000001,0.5183
2024-01-23,0.5275,0.5318,0.4962,0.5183,468522571.0,33.756684491978646,0.5360698098102329,0.5379799999999999,0.5181
2024-01-24,0.5183,0.5194,0.511,0.5181,256315507.0,14.32269197584128,0.5300798732068219,0.53274,0.5138
2024-01-25,0.5182,0.5182,0.5037,0.5138,251423038.0,13.014273719563434,0.524653248804548,0.5248200000000001,0.5323
2024-01-26,0.5139,0.5368,0.5084,0.5323,345499020.0,32.19696969696972,0.5272021658696987,0.522,0.5303
2024-01-27,0.5322,0.5349,0.5262,0.5303,109437595.0,28.404669260700388,0.5282347772464658,0.52256,0.5241
2024-01-28,0.5304,0.5355,0.5211,0.5241,133344725.0,25.698324022346355,0.5268565181643106,0.52372,0.5352
2024-01-29,0.5242,0.54,0.5193,0.5352,315810144.0,32.82442748091603,0.5296376787762072,0.5271399999999999,0.5107
2024-01-30,0.5351,0.5393,0.5071,0.5107,551143127.0,27.176966292134836,0.5233251191841382,0.52652,0.5033
2024-01-31,0.5106,0.5144,0.4853,0.5033,485421774.0,27.138849929873757,0.5166500794560921,0.5207200000000001,0.5058
2024-02-01,0.5033,0.5107,0.49,0.5058,339711167.0,32.037325038880255,0.5130333863040615,0.51582,0.5105
2024-02-02,0.5057,0.5142,0.4987,0.5105,362229325.0,36.54458598726112,0.5121889242027077,0.5130999999999999,0.5186
2024-02-03,0.5106,0.527,0.506,0.5186,268503943.0,36.03531300160511,0.5143259494684718,0.50978,0.5032
2024-02-04,0.5187,0.5192,0.5003,0.5032,156461025.0,33.75939849624058,0.5106172996456478,0.5082799999999998,0.5069
2024-02-05,0.5031,0.5143,0.4969,0.5069,316744221.0,41.256366723259774,0.5093781997637652,0.509,0.505
2024-02-06,0.5069,0.5112,0.4981,0.505,296361361.0,43.981900452488695,0.5079187998425101,0.50884,0.5138
2024-02-07,0.505,0.5155,0.4993,0.5138,337065844.0,48.19479429051219,0.5098791998950067,0.5095000000000001,0.5147
2024-02-08,0.5138,0.52,0.5101,0.5147,319558939.0,50.38893690579084,0.5114861332633379,0.5087200000000001,0.5262
2024-02-09,0.5146,0.5282,0.514,0.5262,381663993.0,47.19411223551058,0.516390755508892,0.51332,0.5239
2024-02-10,0.5262,0.5282,0.5186,0.5239,136051851.0,47.06422018348625,0.5188938370059281,0.5167200000000001,0.5261
2024-02-11,0.5239,0.536,0.5216,0.5261,218992618.0,50.95238095238095,0.5212958913372854,0.5209400000000001,0.5315
2024-02-12,0.5262,0.538,0.5143,0.5315,383946428.0,48.13695871097682,0.5246972608915236,0.5244800000000001,0.5247
2024-02-13,0.5315,0.5338,0.514,0.5247,398803382.0,58.57843137254903,0.5246981739276824,0.5264800000000001,0.5378
2024-02-14,0.5246,0.5418,0.5203,0.5378,402071120.0,69.75945017182136,0.5290654492851216,0.5288,0.5622
2024-02-15,0.5378,0.5769,0.537,0.5622,640584098.0,75.82417582417588,0.5401102995234144,0.5364599999999999,0.5643
2024-02-16,0.5622,0.5791,0.5523,0.5643,522111567.0,75.23452157598507,0.5481735330156097,0.5441,0.5496
